date,store_id,sku_id,quantity,unit_price,revenue,is_rupture,promo_id
2025-01-01,ONLINE,SKU001,17,48.12,818.04,0,
2025-01-01,ONLINE,SKU015,11,43.65,480.15,0,
2025-01-01,ONLINE,SKU016,3,14.54,43.62,0,
2025-01-01,ONLINE,SKU022,1,78.35,78.35,0,
2025-01-01,ONLINE,SKU026,2,33.57,67.14,0,
2025-01-01,ONLINE,SKU052,7,25.74,180.18,0,
2025-01-01,S01,SKU001,0,48.12,0.00,0,
2025-01-01,S01,SKU015,0,43.65,0.00,0,
2025-01-01,S01,SKU016,0,14.54,0.00,0,
2025-01-01,S01,SKU022,0,78.35,0.00,0,
2025-01-01,S01,SKU026,0,33.57,0.00,0,
2025-01-01,S01,SKU052,0,25.74,0.00,0,
2025-01-01,S12,SKU001,0,48.12,0.00,0,
2025-01-01,S12,SKU015,0,43.65,0.00,0,
2025-01-01,S12,SKU016,0,14.54,0.00,0,
2025-01-01,S12,SKU022,0,78.35,0.00,0,
2025-01-01,S12,SKU026,0,33.57,0.00,0,
2025-01-01,S12,SKU052,0,25.74,0.00,0,
2025-01-02,ONLINE,SKU001,29,48.12,1395.48,0,
2025-01-02,ONLINE,SKU015,21,43.65,916.65,0,
2025-01-02,ONLINE,SKU016,1,14.54,14.54,0,
2025-01-02,ONLINE,SKU022,0,78.35,0.00,0,
2025-01-02,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-02,ONLINE,SKU052,4,25.74,102.96,0,
2025-01-02,S01,SKU001,9,48.12,433.08,0,
2025-01-02,S01,SKU015,14,43.65,611.10,0,
2025-01-02,S01,SKU016,4,14.54,58.16,0,
2025-01-02,S01,SKU022,0,78.35,0.00,0,
2025-01-02,S01,SKU026,0,33.57,0.00,0,
2025-01-02,S01,SKU052,0,25.74,0.00,0,
2025-01-02,S12,SKU001,2,48.12,96.24,0,
2025-01-02,S12,SKU015,2,43.65,87.30,0,
2025-01-02,S12,SKU016,0,14.54,0.00,0,
2025-01-02,S12,SKU022,1,78.35,78.35,0,
2025-01-02,S12,SKU026,0,33.57,0.00,0,
2025-01-02,S12,SKU052,2,25.74,51.48,0,
2025-01-03,ONLINE,SKU001,14,48.12,673.68,0,
2025-01-03,ONLINE,SKU015,19,43.65,829.35,0,
2025-01-03,ONLINE,SKU016,4,14.54,58.16,0,
2025-01-03,ONLINE,SKU022,0,78.35,0.00,0,
2025-01-03,ONLINE,SKU026,3,33.57,100.71,0,
2025-01-03,ONLINE,SKU052,0,25.74,0.00,0,
2025-01-03,S01,SKU001,9,48.12,433.08,0,
2025-01-03,S01,SKU015,24,43.65,1047.60,0,
2025-01-03,S01,SKU016,4,14.54,58.16,0,
2025-01-03,S01,SKU022,0,78.35,0.00,0,
2025-01-03,S01,SKU026,0,33.57,0.00,0,
2025-01-03,S01,SKU052,3,25.74,77.22,0,
2025-01-03,S12,SKU001,0,48.12,0.00,0,
2025-01-03,S12,SKU015,1,43.65,43.65,0,
2025-01-03,S12,SKU016,0,14.54,0.00,0,
2025-01-03,S12,SKU022,0,78.35,0.00,0,
2025-01-03,S12,SKU026,0,33.57,0.00,0,
2025-01-03,S12,SKU052,2,25.74,51.48,0,
2025-01-04,ONLINE,SKU001,11,48.12,529.32,0,
2025-01-04,ONLINE,SKU015,13,43.65,567.45,0,
2025-01-04,ONLINE,SKU016,6,14.54,87.24,0,
2025-01-04,ONLINE,SKU022,2,78.35,156.70,0,
2025-01-04,ONLINE,SKU026,1,33.57,33.57,0,
2025-01-04,ONLINE,SKU052,4,25.74,102.96,0,
